id,code,model_name,predict_date,predicted_price,upper_bound,lower_bound,created_at
1,688208,lstm,2026-06-07,39.1200,39.3200,38.9200,2026-06-05 18:00:10.481886+00:00
8,688208,xgb,2026-06-08,38.0700,38.3700,37.7600,2026-06-05 18:00:10.485927+00:00
12,688208,xgb,2026-06-09,38.2300,38.6500,37.8100,2026-06-05 18:00:10.488093+00:00
18,688208,xgb,2026-06-10,38.8800,39.4200,38.3400,2026-06-05 18:00:10.490907+00:00
24,688208,xgb,2026-06-11,38.4200,39.0700,37.7700,2026-06-05 18:00:10.493054+00:00
30,688208,xgb,2026-06-12,41.0300,41.8500,40.2100,2026-06-05 18:00:10.495343+00:00
37,688208,xgb,2026-06-13,40.3200,41.2500,39.4000,2026-06-05 18:00:10.497732+00:00
44,688208,arima,2026-06-14,42.0000,43.0900,40.9000,2026-06-05 18:00:10.500349+00:00
48,688208,arima,2026-06-15,41.9800,43.2000,40.7700,2026-06-05 18:00:10.502617+00:00
55,688208,arima,2026-06-16,40.5900,41.8800,39.2900,2026-06-05 18:00:10.505495+00:00
121,600519,xgb,2026-06-07,1257.1200,1269.6900,1244.5500,2026-06-05 19:36:40.824306+00:00
122,600519,xgb,2026-06-08,1281.1500,1300.3600,1261.9300,2026-06-05 19:36:40.847440+00:00
123,600519,xgb,2026-06-09,1323.4600,1349.9300,1296.9900,2026-06-05 19:36:40.852384+00:00
126,600519,lstm,2026-06-07,1268.9400,1300.7600,1237.1300,2026-06-05 19:36:40.959450+00:00
124,600519,xgb,2026-06-10,1304.0600,1336.6600,1271.4600,2026-06-05 19:36:40.857220+00:00
127,600519,lstm,2026-06-08,1258.1000,1299.4600,1216.7400,2026-06-05 19:36:40.961547+00:00
125,600519,xgb,2026-06-11,1290.4900,1329.2000,1251.7700,2026-06-05 19:36:40.861238+00:00
128,600519,lstm,2026-06-09,1251.7500,1302.6500,1200.8500,2026-06-05 19:36:40.963701+00:00
129,600519,lstm,2026-06-10,1229.0200,1289.4700,1168.5800,2026-06-05 19:36:40.965881+00:00
153,600519,xgb,2026-06-14,1229.6000,1284.9300,1174.2700,2026-06-05 19:37:39.158087+00:00
130,600519,lstm,2026-06-11,1225.9700,1295.9600,1155.9800,2026-06-05 19:36:40.968185+00:00
154,600519,xgb,2026-06-15,1194.2200,1253.9300,1134.5100,2026-06-05 19:37:39.160149+00:00
156,600519,xgb,2026-06-16,1186.8700,1252.1500,1121.5900,2026-06-05 19:37:39.162608+00:00
72,300197,lstm,2026-06-09,1.7600,1.9200,1.6000,2026-06-05 19:32:20.068691+00:00
76,300197,lstm,2026-06-10,1.7200,1.9100,1.5300,2026-06-05 19:32:20.071154+00:00
81,300197,lstm,2026-06-11,1.7200,1.9400,1.5000,2026-06-05 19:32:20.073497+00:00
87,300197,lstm,2026-06-12,1.7600,2.0100,1.5100,2026-06-05 19:32:20.076183+00:00
94,300197,lstm,2026-06-13,1.6500,1.9300,1.3800,2026-06-05 19:32:20.078976+00:00
112,300197,xgb,2026-06-16,2.5900,2.7300,2.4400,2026-06-05 19:32:20.086204+00:00
61,300197,gru,2026-06-07,2.1000,2.2000,2.0000,2026-06-05 19:32:20.061720+00:00
67,300197,gru,2026-06-08,2.2600,2.3900,2.1400,2026-06-05 19:32:20.066132+00:00
98,300197,arima,2026-06-14,2.3100,2.9600,1.6600,2026-06-05 19:32:20.080857+00:00
104,300197,arima,2026-06-15,2.2600,2.9700,1.5600,2026-06-05 19:32:20.083156+00:00
181,300667,xgb,2026-06-07,19.7400,19.9400,19.5400,2026-06-05 20:00:17.233177+00:00
182,300667,xgb,2026-06-08,19.6100,19.9100,19.3200,2026-06-05 20:00:17.242676+00:00
183,300667,xgb,2026-06-09,19.4500,19.8400,19.0600,2026-06-05 20:00:17.244782+00:00
184,300667,xgb,2026-06-10,19.4000,19.8800,18.9100,2026-06-05 20:00:17.246298+00:00
185,300667,xgb,2026-06-11,19.5500,20.1400,18.9600,2026-06-05 20:00:17.247511+00:00
186,300667,xgb,2026-06-12,19.6000,20.2800,18.9100,2026-06-05 20:00:17.248928+00:00
187,300667,xgb,2026-06-13,19.0600,19.8200,18.3000,2026-06-05 20:00:17.250371+00:00
188,300667,xgb,2026-06-14,18.3100,19.1300,17.4900,2026-06-05 20:00:17.251584+00:00
189,300667,xgb,2026-06-15,18.0000,18.9000,17.1000,2026-06-05 20:00:17.252849+00:00
190,300667,xgb,2026-06-16,18.0000,18.9900,17.0100,2026-06-05 20:00:17.254195+00:00
191,300667,lstm,2026-06-07,18.1300,18.8300,17.4400,2026-06-05 20:00:17.389345+00:00
192,300667,lstm,2026-06-08,17.9800,18.8900,17.0800,2026-06-05 20:00:17.391953+00:00
193,300667,lstm,2026-06-09,17.7500,18.8700,16.6400,2026-06-05 20:00:17.393667+00:00
194,300667,lstm,2026-06-10,17.1000,18.4200,15.7800,2026-06-05 20:00:17.395145+00:00
195,300667,lstm,2026-06-11,17.3400,18.8700,15.8100,2026-06-05 20:00:17.396635+00:00
196,300667,lstm,2026-06-12,17.9900,19.7300,16.2500,2026-06-05 20:00:17.397980+00:00
197,300667,lstm,2026-06-13,18.2900,20.2400,16.3400,2026-06-05 20:00:17.399597+00:00
198,300667,lstm,2026-06-14,18.5700,20.7300,16.4100,2026-06-05 20:00:17.401116+00:00
199,300667,lstm,2026-06-15,18.6400,21.0100,16.2700,2026-06-05 20:00:17.402474+00:00
200,300667,lstm,2026-06-16,18.6800,21.2600,16.1000,2026-06-05 20:00:17.403736+00:00
201,300667,prophet,2026-06-07,19.7300,20.7000,18.7500,2026-06-05 20:00:17.442713+00:00
202,300667,prophet,2026-06-08,20.0300,21.2600,18.7900,2026-06-05 20:00:17.444685+00:00
203,300667,prophet,2026-06-09,20.3100,21.8100,18.8100,2026-06-05 20:00:17.446195+00:00
204,300667,prophet,2026-06-10,20.5600,22.3200,18.8100,2026-06-05 20:00:17.447955+00:00
205,300667,prophet,2026-06-11,20.7900,22.8000,18.7700,2026-06-05 20:00:17.449700+00:00
206,300667,prophet,2026-06-12,20.9700,23.2500,18.7000,2026-06-05 20:00:17.450906+00:00
207,300667,prophet,2026-06-13,21.1300,23.6600,18.5900,2026-06-05 20:00:17.452605+00:00
208,300667,prophet,2026-06-14,21.2600,24.0600,18.4600,2026-06-05 20:00:17.454063+00:00
209,300667,prophet,2026-06-15,21.3800,24.4300,18.3200,2026-06-05 20:00:17.455397+00:00
210,300667,prophet,2026-06-16,21.4900,24.8100,18.1800,2026-06-05 20:00:17.456939+00:00
